http://research.publications.com/instance#Edition_e6b022d5-07bb-4206-a915-f9a7701008fc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Volume_8818c07e-1e05-4928-a70b-087f11778011	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_67774686	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d2c34d5d-60a4-4f45-a9ee-af02a6e558bb
http://research.publications.com/instance#Paper_96848430	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2212810753
http://research.publications.com/instance#Volume_286b1d89-9ccf-431b-82a1-02cadbe46d77	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Edition_a6624bde-f981-4a67-9f0a-87544e87e7e0	http://research.publications.com/ontology#hasStartDate	1963-01-13
http://research.publications.com/instance#Edition_7941545b-47ed-4cb4-aea4-4a1743ea4816	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Review_15395218_1405212200	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_15395218
http://research.publications.com/instance#Author_115725224	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1043
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Taxonomic and Functional Annotation of Termite Degraded Butea monosperma (Lam.) Kuntze (Flame of the Forest)
http://research.publications.com/instance#Author_25510217	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1070
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d7069bd9-e099-47ec-8d39-8f9bd39334b8
http://research.publications.com/instance#Proceedings_Edition_533430d1-01ef-4db5-9904-dfa148a0a7d4	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Paper_237842496	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d7069bd9-e099-47ec-8d39-8f9bd39334b8
http://research.publications.com/instance#Conference_cce4d150-8211-4378-a9ef-a234ec19414c	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_dbd0ec6f-f14f-4116-abba-b869d0bd3630
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_84ef2516-b71c-4ffe-a1d2-e0e8c79bb90a
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#hasYear	1980
http://research.publications.com/instance#Edition_542a45dd-3cbb-4c59-a259-5efcad0a9f73	http://research.publications.com/ontology#hasName	7
http://research.publications.com/instance#Author_2054443841	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1025
http://research.publications.com/instance#Paper_83938103	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_166949395
http://research.publications.com/instance#Paper_217235673	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_224305705
http://research.publications.com/instance#Volume_17eeba10-a0a8-4121-98d5-7bcf27366905	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Conference_a87210f6-84f9-4317-a00c-3286ce4f3dec	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_aee7950e-b46e-4055-913d-a99a686fac4d
http://research.publications.com/instance#Proceedings_Edition_f6deb6f8-a7c5-43c8-ac91-d03098e2e77a	http://research.publications.com/ontology#hasName	Proceedings of 2
http://research.publications.com/instance#University_71	http://research.publications.com/ontology#hasName	National College
http://research.publications.com/instance#Author_2314409110	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1007
http://research.publications.com/instance#Journal_bfcca754-6c59-4b8a-97b1-13eac9a99988	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_3de40bba-9f5f-4930-a0d5-3322390c004d
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#hasYear	2010
http://research.publications.com/instance#Company_1039	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Conference_c982de0b-7111-4ed2-8bb4-4c0e0a66b171	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_eccb991b-8702-45bc-b37b-2930ec2f3b9a
http://research.publications.com/instance#Journal_cf7a231d-56d1-46eb-bbda-06f602fafa30	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_5f78fa3d-68ea-4dac-876f-99287899a8cb
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_193494242
http://research.publications.com/instance#Edition_e947a0f9-40ff-4fba-b30d-39cbcd34a850	http://research.publications.com/ontology#hasStartDate	1996-04-06
http://research.publications.com/instance#Journal_5017deb2-77d5-4c9a-9bbc-cdea5cecca0e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Edition_17058c73-16b5-4485-b096-47b16bf635bd	http://research.publications.com/ontology#hasEndDate	1940-01-06
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_153146977
http://research.publications.com/instance#Paper_114391730	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d2c34d5d-60a4-4f45-a9ee-af02a6e558bb
http://research.publications.com/instance#Conference_3656c155-e0de-49f0-b438-aa75162345df	http://research.publications.com/ontology#url	nan
http://research.publications.com/instance#Review_224986272_2094549396	http://research.publications.com/ontology#grade	1
http://research.publications.com/instance#Volume_d6676cc7-72c2-4047-8889-b622e24e8251	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_257891264
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_193494242
http://research.publications.com/instance#Conference_7039bd1c-5d23-4c62-8094-08a3cf534e4a	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_0ca28365-2fac-4899-80df-8ec299310a38
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Paper_227697209	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_natural_language_processing
http://research.publications.com/instance#Edition_ae3f112b-f0bd-4ea0-9575-fe61541e4c84	http://research.publications.com/ontology#hasName	5
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_127200544
http://research.publications.com/instance#Proceedings_Edition_0438ad6c-5457-42f3-91b6-8a9c42251798	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_91427121
http://research.publications.com/instance#Conference_052357a7-d8af-4014-9581-ddb0c5287f30	http://research.publications.com/ontology#hasName	Organisational Studies and Innovation Review (OSIR)
http://research.publications.com/instance#Paper_128938719	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2327561551
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_1396011352
http://research.publications.com/instance#Review_131065985_98115379	http://research.publications.com/ontology#reviewContent	The paper is well-written and presents a clear framework. However, some of the results seem inconclusive and need further clarification.
http://research.publications.com/instance#Review_213039282_82272013	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_82272013
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#hasYear	2002
http://research.publications.com/instance#Review_9930113_2054443841	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2054443841
http://research.publications.com/instance#Conference_795c40d0-0ed3-45a7-87c0-59efa03a53fa	http://research.publications.com/ontology#hasName	OECD Economic Surveys: Denmark
http://research.publications.com/instance#Review_235484356_114237122	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_114237122
http://research.publications.com/instance#Volume_abad8fe8-1e48-4646-8597-70120d3bb91d	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_111343877	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_94527622
http://research.publications.com/instance#Paper_227697209	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_internet_of_things
http://research.publications.com/instance#Journal_6f0f05de-68df-4d50-95aa-f73ee3a4ab8e	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_3ec24b69-5427-45b1-8667-f3b41264b808
http://research.publications.com/instance#Paper_271178615	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_247019183
http://research.publications.com/instance#Paper_42152825	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_28630532
http://research.publications.com/instance#Proceedings_Edition_90ca3a54-2fc4-4943-a2f4-4cb59c31f031	http://research.publications.com/ontology#hasName	Proceedings of 4
http://research.publications.com/ontology#publishedInJournal	http://www.w3.org/2000/01/rdf-schema#label	published in journal
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9e9bfe87-97c9-44ad-81d1-8c09098c3714
http://research.publications.com/instance#Journal_cf7a231d-56d1-46eb-bbda-06f602fafa30	http://research.publications.com/ontology#issn	0014-2166
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Edition_73f285d1-6ce2-4944-a172-7aa892e8f5a9	http://research.publications.com/ontology#hasStartDate	2013-05-01
http://research.publications.com/instance#Journal_6665a9d1-f363-4bd4-8759-3b16a4233da0	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_5e367a2c-ea23-41e8-b0b1-825e2b417b8a
http://research.publications.com/instance#Paper_27244264	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Is Tumor Necrosis Factor-&agr; Friend or Foe for Chronic Heart Failure?
http://research.publications.com/instance#Edition_f62421c2-f729-40cf-8166-cca3610fefe1	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_5
http://research.publications.com/instance#Volume_ed237e44-c6da-4ccb-80a1-5907ed43b8a6	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
