http://research.publications.com/instance#Paper_247834289	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Volume_d8f64b0c-3183-4231-a495-cc277f5c1c8c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_252693062	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_artificial_intelligence
http://research.publications.com/instance#Author_1479567819	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_41
http://research.publications.com/instance#Edition_a5146b0a-e63e-4a28-868a-51b8214015a8	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Paper_247834289	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_2074547158
http://research.publications.com/instance#Paper_235484356	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3e7ad883-91a0-4cc5-bbb5-aa724f3a57ea
http://research.publications.com/instance#Volume_bb1a3634-990c-450c-9d14-b8c7742764db	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Conference_9fc18e01-5d89-46e2-b07c-7ccafee581d0	http://research.publications.com/ontology#hasName	Children and Young People Living with HIV/AIDS
http://research.publications.com/instance#Author_115321826	http://research.publications.com/ontology#hasName	Mayme A. Sweet
http://research.publications.com/instance#Volume_640effc2-d4c0-45c8-90c2-059679c31d8a	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_114821127	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_data_mining
http://research.publications.com/instance#Proceedings_Edition_8fd02dc4-ebcb-4388-976d-606982bf8d68	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_19135917	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114391730
http://research.publications.com/instance#Company_1038	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Edition_225c3d62-54cc-404d-bdec-8500b663becf	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_34333286
http://research.publications.com/instance#Edition_e947a0f9-40ff-4fba-b30d-39cbcd34a850	http://research.publications.com/ontology#hasName	5
http://research.publications.com/ontology#City	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Proceedings_Edition_b9618a42-ffd2-4eab-94f7-7ddd3a4c27e9	http://research.publications.com/ontology#hasName	Proceedings of 2
http://research.publications.com/instance#Volume_8fd7c79f-c88e-41d0-8036-d6e4fa95035e	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_235484356	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_237842496
http://research.publications.com/instance#Volume_d91a7aba-b956-4df6-ad20-12ee20006f8b	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Edition_c625bf82-ee21-4524-a7a7-296b5bd0353c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_148662897	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_121833678
http://research.publications.com/instance#Volume_0597f7d7-4644-414f-80c2-517cffb394ea	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Review_191662050_88939460	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Conference_09c7f3b6-8e21-427f-8e2e-c057aab16021	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_0ab929c4-28a8-4457-811f-11f8b07f84fc
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_natural_language_processing
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#hasTitle	A review on the research and fisheries of Barramundi, reef fish, dugongs, turtles and spanish mackerel in the Papua New Guinea side of the Torres Strait
http://research.publications.com/instance#Paper_224305705	http://research.publications.com/ontology#hasAbstract	Abstract for paper: 弗罗姆“人性异化论”探析
http://research.publications.com/instance#Paper_227697209	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Paper_138199703	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_168917853
http://research.publications.com/ontology#University	http://www.w3.org/2000/01/rdf-schema#comment	A university that authors are affiliated with
http://research.publications.com/instance#Journal_6525412a-65c6-4c7d-9dd9-dc2cf40797c2	http://research.publications.com/ontology#issn	2667-4858
http://research.publications.com/instance#Volume_dc872d68-0095-44c9-8e06-bc7f04da59bb	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Volume_7948cab1-5048-43d2-a1e7-7f0d47f141ce	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_7dc2441b-bc82-494b-a113-831f7df7a4d2	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Review_193494242_98115379	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_98115379
http://research.publications.com/instance#Company_1044	http://research.publications.com/ontology#hasName	Innovative Solutions Inc.
http://research.publications.com/ontology#hasKeyword	http://www.w3.org/2000/01/rdf-schema#domain	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Review_128776622_98115379	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Paper_84365726	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b295a9cb-e1f6-492b-b8de-528f10edf11c
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2320390101
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_9091633
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_a86ca5a3-39c1-4650-b57b-50bf4dd78b7f
http://research.publications.com/instance#Paper_234561917	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#University_52	http://research.publications.com/ontology#hasName	National College
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c2931e41-75c9-4c49-84bd-fe7d6b24b926
http://research.publications.com/instance#Conference_795c40d0-0ed3-45a7-87c0-59efa03a53fa	http://research.publications.com/ontology#url	nan
http://research.publications.com/instance#Edition_bf713b35-d9ff-48a6-aec9-b1c9f262f4b2	http://research.publications.com/ontology#hasStartDate	1942-04-05
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19773478
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_296ff9bf-ff80-4533-b857-62d7f98d0368
http://research.publications.com/instance#Edition_20af811a-02c3-494b-8a5f-a8de9bbf66a3	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Obligatorisk redovisning av sjukfrånvaro : Hur förbereder sig privata företag inför lagen? - Kan lagen vara en början till att bättre synliggöra personalekonomi?
http://research.publications.com/instance#Volume_009ad010-3e28-4d89-953d-6329a1e894c6	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Paper_185412623	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_internet_of_things
http://research.publications.com/instance#Conference_c982de0b-7111-4ed2-8bb4-4c0e0a66b171	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Volume_2f40f244-1086-4eac-8b8b-bc0bdb9d0088	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Proceedings_Edition_7e65a712-c53d-4bd9-97b4-34bdcf510715	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_718a6207-0329-4e69-936c-aede8a7efbcc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/ontology#Conference	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_111343877
http://research.publications.com/instance#Paper_191662050	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_257891264
http://research.publications.com/instance#Edition_d7d23579-ea33-40c7-8775-d16b6c27d4a0	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d2c34d5d-60a4-4f45-a9ee-af02a6e558bb
http://research.publications.com/instance#Edition_1abad806-f5e5-464f-94e7-fb7106328151	http://research.publications.com/ontology#hasEndDate	1940-01-03
http://research.publications.com/instance#Paper_137761863	http://research.publications.com/ontology#hasYear	2009
http://research.publications.com/instance#Volume_00c9bb29-baf6-4356-9ade-058a2c7cec37	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_28630532	http://research.publications.com/ontology#hasTitle	Discussion topic and observed behavior in couples' problem-solving conversations: do problem severity and topic choice matter?
http://research.publications.com/instance#Journal_ea0de890-1bc6-4cac-91a7-18d42ca3e82d	http://research.publications.com/ontology#url	http://www.sciencepublishinggroup.com/journal/index?journalid=604
http://research.publications.com/instance#Volume_3f99fa88-f2af-44c8-bb6e-e56e8560f6c9	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_27244264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_38839406
http://research.publications.com/ontology#Author	http://www.w3.org/2000/01/rdf-schema#comment	An author of research papers
http://research.publications.com/instance#Proceedings_Edition_051d598e-eb26-43dd-aced-ca81bb1b0634	http://research.publications.com/ontology#hasName	Proceedings of 8
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_98115379
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_0dff4ac4-ad64-4ecf-ae67-56bba6c649d0
